Messwertprotokoll Pulloutmessung
Allgemeine Protokolldaten
Versuchsnummer:	05
Projektnummer:	20_SFB_Transregio280_Toni
Experimentator:	Rothe
Matrixmat.:	C3B2
Fasermat.:	CF1 (ToTe STS40 E23)+Filco1,160'C,45wt%, 1xDip
Kommentar:	BMK D5-1 3g, VP-LIESENS-877 0.02g, BCS 1g, H2O 0.9g
Kommentar:	1000µm, 22.03.2022 eingebettet, 14d Exi+Wasser
Messdatum:	Tue 05/Apr/2022
Startzeit:	09:58:31
Endzeit:     	     	10:23:21
Versuchsparameter
Messplatz:	PullOut II
Geschw. v1 [µm/s]:	1
Geschw. v2 [µm/s]:	1
Abtastrate [s]:     	0.16
Bearbeitungsstand:	Daten ausgewertet NP-kompensiert  
Ergebnisgrößen
Faserdurchm. [µm]:	7.2
Auszug Fmax [µm]:	21.509
Fmax [N]:		0.177
Auszug Fmin [µm]:	78.538
Fmin [N]:		0.106
Auszug Fknick [µm]:	10.89
Fknick [N]:		0.158
Max.-auszug [µm]:	954.802
Fabbruch [N]:		0
Tau d [mN/mm²]:		8.199999999999999
Tau f [mN/mm²]:		4.911
E-Modul [N/µm]:		0.012
Wdehnung [mNmm]:	2.895
Wauszug [mNmm]:		49.326
Wgesamt [mNmm]:		52.221
Messwerte
Dauer	Weg	Kraft	
1124.67	1124.16	0
1124.82	1124.3	0.001
1124.98	1124.48	0
1125.14	1124.57	0.001
1125.3	1124.79	0.001
1125.46	1124.96	0.001
1125.61	1125.14	0.001
1125.77	1125.25	0.001
1125.93	1125.4	0
1126.09	1125.61	0.001
1126.25	1125.78	0
1126.4	1125.88	0.001
1126.56	1125.98	0.001
1126.72	1126.1	0.001
1126.88	1126.31	0.001
1127.04	1126.5	0.001
1127.19	1126.62	0.001
1127.35	1126.79	0.001
1127.51	1127.02	0.001
1127.67	1127.15	-0
1127.82	1127.28	0.001
1127.99	1127.43	0.005
1128.14	1127.6	0.001
1128.3	1127.78	0
1128.46	1127.9	0.001
1128.62	1128.04	0.001
1128.77	1128.17	0.001
1128.93	1128.43	0.001
1129.1	1128.54	0.001
1129.25	1128.71	0.001
1129.41	1128.87	0.001
1129.57	1129	0.001
1129.73	1129.19	0.001
1129.88	1129.35	0
1130.04	1129.49	0.001
1130.2	1129.67	0.001
1130.36	1129.82	0.001
1130.52	1130.01	0.001
1130.68	1130.13	0.001
1130.84	1130.31	0.001
1131	1130.44	0
1131.15	1130.57	0.001
1131.31	1130.74	0.001
1131.47	1130.88	0.001
1131.63	1131.06	0.001
1131.78	1131.17	0.001
1131.94	1131.39	0.001
1132.1	1131.55	0.001
1132.27	1131.69	0.001
1132.42	1131.86	0.001
1132.58	1132.05	0.001
1132.74	1132.2	0.001
1132.89	1132.37	0.001
1133.05	1132.49	0.001
1133.22	1132.68	0.001
1133.37	1132.86	0.001
1133.53	1133.02	0.001
1133.69	1133.12	0.001
1133.84	1133.25	0.001
1134	1133.4	0.001
1134.16	1133.59	0.001
1134.32	1133.74	0.001
1134.47	1133.86	0
1134.64	1134.03	0.001
1134.8	1134.27	0.001
1134.96	1134.42	0.001
1135.11	1134.56	0
1135.27	1134.68	0.001
1135.43	1134.86	0.001
1135.58	1135.06	0.001
1135.74	1135.17	0.001
1135.9	1135.32	0
1136.06	1135.56	0.001
1136.21	1135.75	0.001
1136.37	1135.85	0.001
1136.53	1136.03	0.001
1136.68	1136.17	0.001
1136.84	1136.39	0.001
1137	1136.52	0.001
1137.16	1136.68	0
1137.32	1136.83	0.001
1137.47	1137.04	0.001
1137.63	1137.18	0.001
1137.79	1137.35	0
1137.94	1137.5	0.001
1138.1	1137.65	0
1138.26	1137.8	0.001
1138.42	1137.94	0.001
1138.58	1138.09	0.001
1138.73	1138.25	0.001
1138.89	1138.4	0.001
1139.05	1138.58	0.001
1139.21	1138.72	0.001
1139.36	1138.85	0.001
1139.52	1139.05	0.001
1139.68	1139.26	0
1139.84	1139.4	0
1140	1139.53	0
1140.15	1139.67	0.001
1140.31	1139.85	0.001
1140.47	1140.05	0
1140.63	1140.17	0.001
1140.78	1140.31	0.001
1140.95	1140.44	0.001
1141.1	1140.65	0.001
1141.26	1140.78	0.001
1141.42	1140.95	0.001
1141.58	1141.09	0.001
1141.73	1141.22	0.001
1141.89	1141.46	0.001
1142.05	1141.6	0
1142.21	1141.73	0.001
1142.36	1141.87	0.001
1142.52	1142.07	0.001
1142.68	1142.24	0
1142.83	1142.35	0.001
1142.99	1142.47	0.001
1143.15	1142.72	0.001
1143.31	1142.89	0
1143.47	1143.01	0.001
1143.62	1143.14	0.001
1143.78	1143.28	0.001
1143.94	1143.47	0.001
1144.1	1143.68	0.001
1144.25	1143.79	0.001
1144.41	1143.96	0.001
1144.57	1144.1	0.001
1144.73	1144.31	0.001
1144.88	1144.44	0.001
1145.04	1144.58	0.001
1145.2	1144.71	0.001
1145.36	1144.92	0
1145.51	1145.08	0
1145.67	1145.22	0.001
1145.83	1145.34	0.001
1145.99	1145.51	0.001
1146.14	1145.69	0.001
1146.3	1145.86	0.001
1146.46	1145.99	0.001
1146.63	1146.19	0.001
1146.79	1146.36	0.001
1146.95	1146.53	0.001
1147.11	1146.68	0.001
1147.27	1146.81	0.002
1147.44	1147.01	0.001
1147.6	1147.21	0
1147.75	1147.32	0.001
1147.92	1147.46	0.001
1148.07	1147.61	0
1148.23	1147.76	0.001
1148.39	1147.93	0.001
1148.55	1148.08	0.001
1148.71	1148.26	0.001
1148.86	1148.39	0.001
1149.02	1148.62	0.001
1149.18	1148.75	0.001
1149.34	1148.9	0.001
1149.5	1149.02	0.001
1149.65	1149.22	0.001
1149.81	1149.38	0.001
1149.97	1149.52	0.001
1150.13	1149.66	0.001
1150.28	1149.87	0.001
1150.44	1150.03	0.001
1150.6	1150.17	0.001
1150.76	1150.3	0.001
1150.92	1150.45	0.001
1151.08	1150.67	-0
1151.23	1150.81	0.001
1151.39	1150.97	0.001
1151.55	1151.14	0.001
1151.71	1151.29	0.001
1151.87	1151.47	0.001
1152.03	1151.61	0.001
1152.18	1151.74	0.001
1152.34	1151.88	0.001
1152.5	1152.06	0.001
1152.65	1152.26	0
1152.82	1152.37	0.001
1152.98	1152.5	0
1153.15	1152.69	0.001
1153.3	1152.9	0.001
1153.46	1153.03	0
1153.62	1153.16	0.001
1153.78	1153.34	0.001
1153.94	1153.52	0.003
1154.1	1153.68	0.001
1154.25	1153.83	0.001
1154.41	1153.98	0
1154.57	1154.12	0.001
1154.72	1154.31	0.001
1154.88	1154.45	0.001
1155.04	1154.62	0
1155.2	1154.76	-0.001
1155.36	1154.88	0.001
1155.51	1155.05	0.001
1155.67	1155.21	0.001
1155.83	1155.37	0
1155.99	1155.52	0.001
1156.15	1155.71	0.001
1156.31	1155.85	0.001
1156.47	1156.03	0
1156.63	1156.18	0.001
1156.78	1156.3	0.001
1156.94	1156.48	0
1157.1	1156.62	0.001
1157.26	1156.76	0.001
1157.43	1156.99	0
1157.58	1157.15	0.001
1157.74	1157.32	0.001
1157.9	1157.47	0.001
1158.06	1157.58	0
1158.21	1157.77	0.001
1158.37	1157.96	0
1158.53	1158.1	0.001
1158.69	1158.26	0.001
1158.85	1158.42	0.001
1159.01	1158.6	0
1159.16	1158.74	0.001
1159.32	1158.9	0.001
1159.48	1159.03	0.001
1159.63	1159.18	0.001
1159.79	1159.37	0
1159.95	1159.57	0
1160.11	1159.64	-0
1160.26	1159.78	0
1160.42	1160	0.001
1160.58	1160.19	0.001
1160.74	1160.28	0.001
1160.89	1160.41	0
1161.05	1160.63	0.001
1161.22	1160.86	0.001
1161.38	1160.97	0.001
1161.53	1161.11	0.001
1161.69	1161.27	0.004
1161.85	1161.5	0.001
1162.01	1161.62	0.001
1162.16	1161.77	0.001
1162.32	1161.92	0
1162.48	1162.1	0.001
1162.64	1162.24	0
1162.79	1162.38	0.001
1162.95	1162.53	0.001
1163.11	1162.68	0.001
1163.26	1162.89	0.001
1163.42	1163.02	0.001
1163.58	1163.16	0.001
1163.74	1163.32	0.001
1163.89	1163.5	0.001
1164.05	1163.66	0
1164.21	1163.8	0
1164.37	1163.93	0.001
1164.53	1164.17	0.001
1164.69	1164.32	0
1164.85	1164.47	0.001
1165.01	1164.63	-0
1165.17	1164.8	0.001
1165.32	1164.96	0.001
1165.48	1165.14	0
1165.64	1165.26	0.001
1165.8	1165.44	0
1165.96	1165.54	0.001
1166.11	1165.76	0.001
1166.27	1165.92	0
1166.43	1166.03	0.001
1166.59	1166.17	0.001
1166.75	1166.32	0.001
1166.9	1166.54	0.001
1167.06	1166.67	0.001
1167.22	1166.81	0.001
1167.38	1166.94	0.001
1167.53	1167.18	0.001
1167.69	1167.31	0
1167.85	1167.49	0.001
1168.01	1167.64	0.001
1168.17	1167.81	0.001
1168.32	1167.99	0.001
1168.48	1168.14	0.001
1168.64	1168.25	0.001
1168.8	1168.4	0.001
1168.96	1168.61	0.001
1169.11	1168.79	0
1169.27	1168.92	0.001
1169.43	1169.06	0.001
1169.59	1169.2	0
1169.75	1169.41	0.001
1169.9	1169.54	0.001
1170.06	1169.69	0.001
1170.22	1169.85	0
1170.38	1170.08	0.001
1170.53	1170.19	0.001
1170.69	1170.35	0.001
1170.85	1170.49	0.001
1171.01	1170.68	0
1171.17	1170.83	0.001
1171.32	1170.98	0.001
1171.48	1171.13	0
1171.64	1171.33	0.001
1171.8	1171.51	0.001
1171.96	1171.65	0.001
1172.12	1171.8	0.001
1172.28	1171.94	0
1172.43	1172.14	0.001
1172.59	1172.31	0.001
1172.75	1172.46	0.001
1172.91	1172.62	0.001
1173.07	1172.78	0
1173.22	1172.96	0
1173.38	1173.09	0.001
1173.54	1173.22	0.001
1173.7	1173.37	0.001
1173.86	1173.53	0
1174.02	1173.73	0
1174.18	1173.85	0.001
1174.33	1173.99	0.001
1174.49	1174.12	0.001
1174.65	1174.34	0.001
1174.82	1174.51	0.001
1174.97	1174.67	-0.001
1175.13	1174.82	0.001
1175.29	1175.01	0.001
1175.45	1175.16	0.001
1175.6	1175.3	0.001
1175.76	1175.43	0.001
1175.92	1175.61	0
1176.08	1175.81	0
1176.24	1175.93	0.001
1176.4	1176.09	0
1176.55	1176.22	0.001
1176.72	1176.37	0.001
1176.88	1176.53	0.001
1177.04	1176.71	0.001
1177.19	1176.83	0.001
1177.35	1176.99	0.001
1177.51	1177.21	0.001
1177.67	1177.38	0
1177.83	1177.5	0
1177.99	1177.66	0.001
1178.14	1177.81	0
1178.3	1177.99	0.001
1178.46	1178.13	0.001
1178.62	1178.24	0.003
1178.77	1178.45	0.001
1178.93	1178.61	0.001
1179.09	1178.75	0.001
1179.25	1178.9	0.001
1179.41	1179.06	0
1179.57	1179.23	0.001
1179.72	1179.4	0.001
1179.89	1179.57	0.001
1180.05	1179.71	0.001
1180.21	1179.88	0.001
1180.37	1180.07	0.001
1180.53	1180.22	0.001
1180.68	1180.36	0.001
1180.84	1180.52	0.001
1181	1180.66	0.001
1181.16	1180.85	0.001
1181.32	1180.97	0.001
1181.48	1181.13	0
1181.64	1181.28	0.001
1181.79	1181.46	0.004
1181.95	1181.64	0.001
1182.11	1181.8	0
1182.27	1181.92	0.001
1182.43	1182.12	0.001
1182.59	1182.31	0
1182.74	1182.46	0
1182.9	1182.59	0.001
1183.06	1182.73	0.001
1183.22	1182.95	0
1183.38	1183.11	0
1183.53	1183.23	0.001
1183.69	1183.39	0.001
1183.85	1183.49	0.001
1184.01	1183.71	0.001
1184.16	1183.85	0.001
1184.32	1184.01	0.001
1184.48	1184.16	0.001
1184.64	1184.38	0.001
1184.79	1184.53	0
1184.96	1184.69	0
1185.12	1184.83	0.001
1185.27	1184.99	0.001
1185.43	1185.16	0
1185.59	1185.31	0.001
1185.75	1185.45	0.001
1185.91	1185.67	0
1186.07	1185.84	0.001
1186.22	1185.98	0.001
1186.38	1186.12	0.001
1186.54	1186.28	0
1186.69	1186.47	0.001
1186.85	1186.64	0.001
1187.01	1186.78	0.001
1187.17	1186.93	0.001
1187.33	1187.08	0.001
1187.49	1187.27	0.001
1187.65	1187.41	0.001
1187.8	1187.53	0.001
1187.96	1187.69	0.001
1188.12	1187.88	0.001
1188.28	1188.05	0.001
1188.44	1188.18	0.001
1188.6	1188.3	0.001
1188.75	1188.47	0.001
1188.91	1188.66	0.001
1189.07	1188.82	0
1189.23	1188.95	0.001
1189.39	1189.16	0
1189.54	1189.31	0
1189.7	1189.47	0.001
1189.86	1189.62	0.001
1190.02	1189.77	0.001
1190.18	1189.93	0.001
1190.35	1190.13	0.001
1190.5	1190.29	0.001
1190.66	1190.42	0.001
1190.82	1190.57	0.001
1190.98	1190.69	0.001
1191.14	1190.86	0.001
1191.29	1191.01	0.001
1191.45	1191.14	0.001
1191.61	1191.31	0.001
1191.77	1191.48	0.001
1191.93	1191.65	0.001
1192.09	1191.81	0.001
1192.25	1191.98	0.001
1192.4	1192.09	0.001
1192.56	1192.29	0.001
1192.72	1192.42	0.001
1192.88	1192.6	0
1193.04	1192.77	0.001
1193.19	1192.94	0.001
1193.35	1193.11	0.001
1193.51	1193.26	0.001
1193.67	1193.4	0.001
1193.82	1193.6	0.001
1193.99	1193.78	0.001
1194.14	1193.93	0.001
1194.3	1194.07	0.001
1194.46	1194.23	0.001
1194.62	1194.43	0.001
1194.78	1194.58	0.001
1194.93	1194.71	0.001
1195.1	1194.85	0.001
1195.25	1195	0.001
1195.41	1195.21	0.001
1195.57	1195.36	0
1195.73	1195.49	0.001
1195.89	1195.63	0.001
1196.05	1195.85	0.001
1196.2	1196.01	0
1196.36	1196.14	0.001
1196.52	1196.33	0.001
1196.68	1196.51	0.001
1196.83	1196.68	0
1196.99	1196.83	0.001
1197.15	1196.99	-0
1197.31	1197.15	0.001
1197.46	1197.31	0.001
1197.62	1197.49	0
1197.78	1197.61	0
1197.94	1197.74	0.001
1198.1	1197.9	0.001
1198.26	1198.08	0.001
1198.42	1198.25	0
1198.57	1198.43	0.001
1198.73	1198.53	0.001
1198.89	1198.75	0.001
1199.05	1198.89	0.001
1199.21	1199.04	-0
1199.36	1199.17	0.001
1199.52	1199.32	0.001
1199.68	1199.5	0.001
1199.83	1199.64	0.001
1199.99	1199.8	0
1200.15	1199.98	0.001
1200.31	1200.16	0.001
1200.47	1200.31	0.001
1200.63	1200.48	0
1200.78	1200.61	0.001
1200.94	1200.81	0
1201.1	1200.98	0
1201.26	1201.11	0.001
1201.42	1201.26	0.001
1201.57	1201.4	0.001
1201.73	1201.6	0.001
1201.89	1201.72	0.001
1202.05	1201.87	0.005
1202.21	1202.02	0.001
1202.36	1202.23	0
1202.52	1202.37	0.001
1202.68	1202.54	0.001
1202.84	1202.67	0.001
1203	1202.81	0.001
1203.16	1203.01	0.001
1203.31	1203.17	0.001
1203.47	1203.33	0.001
1203.63	1203.48	0.001
1203.79	1203.63	0.001
1203.94	1203.8	0
1204.1	1203.93	0.001
1204.26	1204.07	0.001
1204.42	1204.19	0.001
1204.57	1204.4	0.001
1204.73	1204.57	0.001
1204.89	1204.71	0.001
1205.05	1204.85	0
1205.21	1204.98	0.001
1205.36	1205.19	0.001
1205.52	1205.34	0.001
1205.68	1205.5	0
1205.84	1205.65	0.001
1206	1205.84	0
1206.15	1205.99	0.001
1206.31	1206.15	0.001
1206.47	1206.32	0.001
1206.63	1206.45	0.001
1206.78	1206.63	0
1206.94	1206.77	0.001
1207.1	1206.93	0.001
1207.26	1207.11	0
1207.43	1207.27	0.001
1207.58	1207.44	0.001
1207.74	1207.6	0.001
1207.9	1207.75	0
1208.06	1207.91	0.001
1208.22	1208.09	0.001
1208.38	1208.24	0.001
1208.53	1208.4	0.001
1208.69	1208.53	0.001
1208.85	1208.75	0.001
1209.01	1208.9	0.001
1209.16	1209.05	0.001
1209.32	1209.19	0.001
1209.48	1209.36	0.001
1209.64	1209.53	0.001
1209.79	1209.68	0
1209.95	1209.82	0.001
1210.11	1209.97	0.001
1210.27	1210.16	0.001
1210.43	1210.31	0.001
1210.59	1210.49	0.001
1210.75	1210.65	0.001
1210.9	1210.83	0.001
1211.06	1210.97	0.001
1211.22	1211.15	0.001
1211.38	1211.27	0.001
1211.53	1211.41	0.001
1211.69	1211.6	0.001
1211.85	1211.76	0
1212.01	1211.91	0.001
1212.17	1212.06	0.001
1212.32	1212.19	0.001
1212.48	1212.37	0.001
1212.64	1212.52	0.001
1212.8	1212.68	0.001
1212.96	1212.82	0.001
1213.12	1213.04	0.001
1213.28	1213.19	0.001
1213.43	1213.34	0.001
1213.59	1213.49	0.001
1213.75	1213.64	0.001
1213.91	1213.8	0.001
1214.07	1213.96	0.001
1214.22	1214.1	0.001
1214.38	1214.29	0.001
1214.54	1214.47	0.001
1214.7	1214.62	0.002
1214.86	1214.78	0.001
1215.02	1214.92	0.001
1215.18	1215.12	0
1215.34	1215.26	0.001
1215.49	1215.43	0.001
1215.65	1215.58	0.001
1215.81	1215.73	0.001
1215.97	1215.9	0.001
1216.13	1216.05	0.001
1216.29	1216.21	0
1216.45	1216.34	0.001
1216.6	1216.5	0.001
1216.76	1216.67	0.001
1216.92	1216.81	0.001
1217.08	1216.95	0
1217.24	1217.1	0
1217.39	1217.26	0.001
1217.55	1217.45	0.001
1217.71	1217.58	0.001
1217.87	1217.72	0.001
1218.03	1217.89	0.001
1218.19	1218.09	0.001
1218.35	1218.23	0.001
1218.51	1218.38	0.001
1218.67	1218.53	0
1218.82	1218.73	0
1218.98	1218.89	0.001
1219.14	1219.04	0.001
1219.3	1219.16	0.001
1219.46	1219.3	0
1219.62	1219.5	0
1219.78	1219.65	0.001
1219.93	1219.81	0.001
1220.09	1219.95	0.001
1220.25	1220.17	0
1220.41	1220.31	0.001
1220.57	1220.48	0.001
1220.73	1220.65	0.001
1220.89	1220.77	0.001
1221.05	1220.94	0.001
1221.21	1221.1	0
1221.37	1221.26	0.001
1221.53	1221.44	0.001
1221.68	1221.62	0.001
1221.84	1221.78	0.001
1222	1221.96	0.001
1222.16	1222.09	0.001
1222.32	1222.29	0.001
1222.48	1222.44	0.001
1222.64	1222.61	0.001
1222.79	1222.77	0
1222.95	1222.92	0
1223.11	1223.09	0.001
1223.27	1223.25	0
1223.43	1223.38	0.001
1223.59	1223.52	0.001
1223.75	1223.7	0.001
1223.9	1223.88	0
1224.06	1224.01	0.001
1224.22	1224.15	0.001
1224.38	1224.29	0.001
1224.54	1224.48	0.001
1224.7	1224.64	0.001
1224.85	1224.8	0.001
1225.01	1225	0
1225.17	1225.14	0
1225.33	1225.3	0.002
1225.49	1225.46	0.001
1225.65	1225.59	0.001
1225.81	1225.74	0.001
1225.96	1225.94	0.001
1226.12	1226.09	0.001
1226.28	1226.22	0.001
1226.44	1226.4	0.001
1226.6	1226.52	0.001
1226.76	1226.72	0.001
1226.92	1226.86	0.001
1227.08	1227.02	0.001
1227.24	1227.17	0.001
1227.39	1227.37	0.001
1227.55	1227.52	0
1227.71	1227.66	0.001
1227.87	1227.82	0.001
1228.03	1227.97	0.001
1228.19	1228.15	0
1228.35	1228.3	0.001
1228.51	1228.44	0.001
1228.67	1228.63	0.001
1228.82	1228.82	0
1228.98	1228.97	0.001
1229.14	1229.11	0.001
1229.3	1229.25	0.001
1229.46	1229.44	0.001
1229.61	1229.59	0.001
1229.77	1229.74	0.001
1229.93	1229.9	0.001
1230.09	1230.03	0.001
1230.25	1230.24	-0
1230.41	1230.38	0
1230.57	1230.51	0.001
1230.73	1230.67	0.001
1230.89	1230.85	0
1231.05	1231.03	0
1231.21	1231.15	0.003
1231.37	1231.29	0.001
1231.53	1231.45	0.001
1231.69	1231.64	0.001
1231.84	1231.79	0.001
1232	1231.95	0
1232.16	1232.09	0.001
1232.32	1232.26	0.001
1232.48	1232.44	0.001
1232.64	1232.59	0.001
1232.79	1232.73	0.001
1232.95	1232.9	0
1233.11	1233.09	0.001
1233.27	1233.25	0.001
1233.43	1233.39	0.001
1233.58	1233.55	0.001
1233.75	1233.68	0
1233.9	1233.86	0.001
1234.06	1234.03	0.001
1234.22	1234.17	0.001
1234.38	1234.31	0.004
1234.54	1234.54	0.001
1234.69	1234.7	0.001
1234.85	1234.84	0.001
1235.01	1234.99	0.001
1235.17	1235.16	0.001
1235.33	1235.32	0.001
1235.49	1235.47	0.001
1235.65	1235.63	0.001
1235.81	1235.8	0.001
1235.96	1235.98	0.001
1236.12	1236.14	0
1236.28	1236.29	0.001
1236.44	1236.42	0.001
1236.6	1236.62	0.001
1236.75	1236.77	0.001
1236.91	1236.94	0.001
1237.07	1237.09	0.001
1237.23	1237.24	0.001
1237.39	1237.45	-0.001
1237.55	1237.57	0.002
1237.7	1237.72	0.001
1237.86	1237.86	0.001
1238.02	1238.02	0.004
1238.18	1238.2	0.001
1238.34	1238.36	0.001
1238.5	1238.49	0.001
1238.66	1238.66	0.001
1238.81	1238.84	0.001
1238.97	1238.99	0.001
1239.13	1239.16	0
1239.29	1239.33	0
1239.44	1239.49	0.001
1239.6	1239.64	0.001
1239.76	1239.8	0
1239.92	1239.95	0
1240.08	1240.08	0.001
1240.24	1240.28	0.001
1240.39	1240.45	0
1240.55	1240.58	0.001
1240.71	1240.73	0.001
1240.87	1240.88	0.001
1241.03	1241.05	0.001
1241.18	1241.2	0.001
1241.34	1241.35	0.001
1241.5	1241.48	0.001
1241.66	1241.67	0.001
1241.81	1241.83	0.001
1241.97	1241.96	0.001
1242.13	1242.17	-0.001
1242.29	1242.25	0.001
1242.44	1242.44	0.001
1242.6	1242.6	0
1242.76	1242.73	0.001
1242.92	1242.87	0.001
1243.08	1243.07	0.001
1243.24	1243.24	0.001
1243.39	1243.39	0.001
1243.55	1243.56	0.001
1243.71	1243.69	0.001
1243.87	1243.88	0.001
1244.03	1244.04	0
1244.18	1244.22	0
1244.34	1244.34	0.001
1244.5	1244.53	0.001
1244.66	1244.69	0
1244.81	1244.83	0.001
1244.97	1245	0.001
1245.13	1245.13	0.001
1245.29	1245.32	0.001
1245.45	1245.49	0
1245.6	1245.6	0.001
1245.76	1245.76	0.001
1245.92	1245.94	0.001
1246.08	1246.11	0.001
1246.24	1246.26	0.001
1246.4	1246.42	0.001
1246.55	1246.6	0.001
1246.71	1246.76	0.001
1246.87	1246.92	0.001
1247.03	1247.09	-0
1247.19	1247.22	0.001
1247.35	1247.44	0
1247.51	1247.58	0.001
1247.66	1247.73	0.001
1247.82	1247.9	0.001
1247.98	1248	0.001
1248.14	1248.19	0.001
1248.3	1248.35	0.001
1248.46	1248.49	0.001
1248.61	1248.64	0.001
1248.77	1248.84	0.001
1248.93	1248.99	0.001
1249.09	1249.16	0
1249.25	1249.32	0.001
1249.41	1249.44	0.001
1249.56	1249.61	0.001
1249.72	1249.77	0.001
1249.88	1249.92	0.001
1250.04	1250.04	0.001
1250.2	1250.24	0.001
1250.35	1250.42	0.001
1250.51	1250.58	0.001
1250.67	1250.72	0.001
1250.82	1250.87	0.001
1250.98	1251.05	0.001
1251.14	1251.2	0.001
1251.3	1251.35	0.001
1251.46	1251.52	0
1251.61	1251.67	0.001
1251.77	1251.85	0.001
1251.93	1251.98	0
1252.09	1252.17	0.001
1252.25	1252.28	0.001
1252.41	1252.46	0.001
1252.57	1252.61	0.001
1252.73	1252.77	0
1252.88	1252.92	0.001
1253.04	1253.08	0.001
1253.2	1253.26	0.001
1253.36	1253.4	0.001
1253.51	1253.55	0.001
1253.67	1253.7	0.001
1253.83	1253.9	0.001
1253.99	1254.05	0.001
1254.15	1254.2	0
1254.3	1254.34	0.001
1254.46	1254.52	0.001
1254.62	1254.71	0.001
1254.78	1254.84	0.001
1254.93	1254.97	0.001
1255.09	1255.09	0.001
1255.25	1255.28	0.001
1255.41	1255.47	0
1255.57	1255.62	0
1255.72	1255.78	0.001
1255.88	1255.94	0.001
1256.04	1256.13	0.001
1256.2	1256.27	0.001
1256.36	1256.4	0.002
1256.51	1256.55	0.001
1256.67	1256.74	0.001
1256.83	1256.89	0.001
1256.99	1257.06	0
1257.15	1257.2	0.001
1257.31	1257.4	0
1257.46	1257.56	0.001
1257.62	1257.72	0
1257.78	1257.89	0.001
1257.94	1258.02	0.001
1258.1	1258.18	0.001
1258.26	1258.34	0.001
1258.42	1258.51	0.001
1258.57	1258.67	0.001
1258.73	1258.82	0.001
1258.89	1258.99	0.001
1259.05	1259.13	0.001
1259.21	1259.3	0.001
1259.36	1259.45	0.001
1259.52	1259.6	0.001
1259.68	1259.78	0.001
1259.84	1259.92	0
1260	1260.1	-0.001
1260.15	1260.22	0.001
1260.31	1260.41	0.001
1260.47	1260.55	0.001
1260.63	1260.71	0.001
1260.78	1260.86	0
1260.94	1261.04	0.001
1261.1	1261.2	0
1261.26	1261.33	0.001
1261.42	1261.49	0.001
1261.58	1261.67	0.001
1261.74	1261.83	0.001
1261.89	1261.98	0.001
1262.05	1262.14	0
1262.21	1262.25	0.001
1262.37	1262.43	0
1262.53	1262.58	0.001
1262.68	1262.79	0
1262.84	1262.89	0.001
1263	1263.04	0.001
1263.16	1263.24	0.001
1263.32	1263.43	0.001
1263.47	1263.54	0.001
1263.63	1263.68	0.001
1263.79	1263.85	0.001
1263.95	1264.04	0.001
1264.11	1264.17	0.001
1264.26	1264.31	0.001
1264.43	1264.51	0.001
1264.59	1264.71	0.001
1264.75	1264.86	0.001
1264.9	1265.02	0.001
1265.06	1265.16	0.001
1265.22	1265.35	0.001
1265.38	1265.5	0.001
1265.53	1265.67	0.001
1265.69	1265.83	0.001
1265.85	1265.97	0.001
1266.01	1266.14	0.001
1266.17	1266.3	0
1266.32	1266.45	0.001
1266.48	1266.58	0.001
1266.65	1266.75	0.001
1266.81	1266.92	0.001
1266.97	1267.08	0.001
1267.13	1267.25	0.001
1267.28	1267.39	0.001
1267.44	1267.56	0.001
1267.6	1267.71	0.001
1267.76	1267.86	0.001
1267.92	1268.02	0.001
1268.08	1268.19	0.001
1268.23	1268.36	0.001
1268.39	1268.51	0.001
1268.55	1268.66	0.001
1268.71	1268.82	0.001
1268.86	1269.03	0
1269.02	1269.17	0.001
1269.18	1269.32	0
1269.34	1269.43	0
1269.5	1269.6	0.001
1269.65	1269.78	0.001
1269.81	1269.94	0.001
1269.97	1270.11	0.001
1270.13	1270.25	0.001
1270.29	1270.45	0.001
1270.45	1270.59	0.001
1270.61	1270.73	0.001
1270.76	1270.87	0.001
1270.92	1271.05	0.001
1271.08	1271.21	0.001
1271.24	1271.37	0.001
1271.4	1271.52	0.001
1271.56	1271.7	0
1271.71	1271.88	0.001
1271.95	1272.11	0.001
1272.11	1272.25	0.001
1272.26	1272.44	0.001
1272.42	1272.62	0
1272.58	1272.76	0.001
1272.74	1272.91	0.001
1272.9	1273.04	0
1273.06	1273.24	0.001
1273.21	1273.39	0
1273.37	1273.54	0.001
1273.53	1273.69	0
1273.69	1273.84	0.001
1273.85	1274.01	-0
1274	1274.13	0.004
1274.16	1274.3	0
1274.33	1274.44	0.001
1274.49	1274.6	0.001
1274.64	1274.78	0.001
1274.8	1274.93	0.001
1274.96	1275.09	0.001
1275.12	1275.25	0.001
1275.28	1275.42	0.001
1275.43	1275.59	0.001
1275.59	1275.74	0
1275.75	1275.86	0.001
1275.91	1276.05	0.001
1276.06	1276.22	0.001
1276.22	1276.35	0.001
1276.38	1276.5	0.001
1276.54	1276.61	0.001
1276.69	1276.83	0
1276.85	1276.99	0
1277.01	1277.15	0
1277.17	1277.28	0.001
1277.33	1277.45	0.001
1277.49	1277.64	0.001
1277.65	1277.78	0.001
1277.8	1277.91	0.001
1277.96	1278.06	0
1278.12	1278.25	0.001
1278.28	1278.41	0
1278.44	1278.55	0
1278.6	1278.69	0.001
1278.76	1278.88	0.001
1278.91	1279.07	0
1279.07	1279.23	0.001
1279.23	1279.39	0.001
1279.39	1279.51	0.001
1279.55	1279.69	0.001
1279.7	1279.86	0.001
